6.3714e+06	9687.17	-9.81901	9687.17
6.37138e+06	19374.3	-19.638	9687.14
6.37136e+06	29061.5	-29.4569	9687.11
6.37132e+06	38748.5	-39.2757	9687.05
6.37128e+06	48435.6	-49.0943	9686.99
6.37122e+06	58122.5	-58.9127	9686.9
6.37116e+06	67809.4	-68.731	9686.81
6.37109e+06	77496.1	-78.5489	9686.7
6.371e+06	87182.7	-88.3666	9686.57
6.37091e+06	96869.2	-98.1839	9686.43
6.37081e+06	106556	-108.001	9686.27
6.37069e+06	116242	-117.817	9686.1
6.37057e+06	125928	-127.633	9685.91
6.37044e+06	135614	-137.449	9685.71
6.3703e+06	145299	-147.264	9685.49
6.37014e+06	154985	-157.078	9685.26
6.36998e+06	164670	-166.892	9685.02
6.36981e+06	174355	-176.706	9684.76
6.36963e+06	184039	-186.518	9684.48
6.36944e+06	193724	-196.33	9684.19
6.36924e+06	203408	-206.141	9683.88
6.36902e+06	213091	-215.951	9683.56
6.3688e+06	222775	-225.761	9683.23
6.36857e+06	232458	-235.569	9682.88
6.36833e+06	242140	-245.377	9682.51
6.36808e+06	251823	-255.184	9682.13
6.36782e+06	261505	-264.989	9681.73
6.36755e+06	271186	-274.794	9681.32
6.36727e+06	280867	-284.598	9680.9
6.36698e+06	290548	-294.4	9680.46
6.36668e+06	300228	-304.202	9680.01
6.36637e+06	309908	-314.002	9679.54
6.36606e+06	319587	-323.801	9679.05
6.36573e+06	329266	-333.599	9678.55
6.36539e+06	338944	-343.396	9678.04
6.36504e+06	348622	-353.191	9677.51
6.36468e+06	358299	-362.985	9676.96
6.36431e+06	367976	-372.777	9676.41
6.36394e+06	377652	-382.568	9675.83
6.36355e+06	387328	-392.358	9675.24
6.36315e+06	397003	-402.146	9674.64
6.36274e+06	406677	-411.932	9674.02
6.36233e+06	416351	-421.717	9673.39
6.3619e+06	426024	-431.5	9672.74
6.36146e+06	435696	-441.282	9672.08
6.36102e+06	445368	-451.062	9671.4
6.36056e+06	455039	-460.84	9670.71
6.3601e+06	464709	-470.617	9670
6.35962e+06	474379	-480.391	9669.28
6.35914e+06	484048	-490.164	9668.55
6.35864e+06	493716	-499.935	9667.79
6.35814e+06	503384	-509.704	9667.03
6.35762e+06	513050	-519.471	9666.25
6.3571e+06	522716	-529.236	9665.45
6.35656e+06	532381	-538.999	9664.64
6.35602e+06	542045	-548.76	9663.82
6.35547e+06	551709	-558.519	9662.98
6.3549e+06	561371	-568.276	9662.12
6.35433e+06	571033	-578.03	9661.25
6.35375e+06	580694	-587.783	9660.37
6.35315e+06	590354	-597.533	9659.47
6.35255e+06	600013	-607.281	9658.56
6.35194e+06	609671	-617.026	9657.63
6.35132e+06	619328	-626.769	9656.69
6.35069e+06	628984	-636.51	9655.73
6.35004e+06	638639	-646.248	9654.76
6.34939e+06	648294	-655.984	9653.77
6.34873e+06	657947	-665.717	9652.77
6.34806e+06	667599	-675.448	9651.75
6.34738e+06	677250	-685.176	9650.72
6.34669e+06	686901	-694.902	9649.68
6.34599e+06	696550	-704.625	9648.62
6.34528e+06	706198	-714.345	9647.54
6.34456e+06	715845	-724.063	9646.46
6.34383e+06	725491	-733.777	9645.35
6.3431e+06	735136	-743.489	9644.23
6.34235e+06	744779	-753.199	9643.1
6.34159e+06	754422	-762.905	9641.95
6.34082e+06	764063	-772.608	9640.79
6.34004e+06	773703	-782.309	9639.62
6.33926e+06	783342	-792.006	9638.42
6.33846e+06	792980	-801.7	9637.22
6.33765e+06	802617	-811.392	9636
6.33684e+06	812252	-821.08	9634.77
6.33601e+06	821886	-830.765	9633.52
6.33518e+06	831519	-840.447	9632.25
6.33433e+06	841151	-850.126	9630.98
6.33347e+06	850781	-859.802	9629.68
6.33261e+06	860410	-869.474	9628.38
6.33174e+06	870038	-879.143	9627.05
6.33085e+06	879664	-888.808	9625.72
6.32996e+06	889289	-898.471	9624.37
6.32906e+06	898913	-908.13	9623
6.32814e+06	908535	-917.785	9621.63
6.32722e+06	918156	-927.437	9620.23
6.32629e+06	927776	-937.085	9618.83
6.32535e+06	937394	-946.73	9617.4
6.32439e+06	947011	-956.372	9615.97
6.32343e+06	956626	-966.009	9614.52
6.32246e+06	966240	-975.643	9613.05
6.32148e+06	975852	-985.274	9611.57
6.32049e+06	985463	-994.9	9610.08
6.31949e+06	995072	-1004.52	9608.57
6.31848e+06	1.00468e+06	-1014.14	9607.05
6.31746e+06	1.01429e+06	-1023.76	9605.51
6.31643e+06	1.02389e+06	-1033.37	9603.96
6.3154e+06	1.03349e+06	-1042.98	9602.4
6.31435e+06	1.0431e+06	-1052.58	9600.82
6.31329e+06	1.0527e+06	-1062.18	9599.23
6.31222e+06	1.06229e+06	-1071.78	9597.62
6.31115e+06	1.07189e+06	-1081.37	9596
6.31006e+06	1.08149e+06	-1090.95	9594.36
6.30897e+06	1.09108e+06	-1100.54	9592.71
6.30786e+06	1.10067e+06	-1110.12	9591.05
6.30675e+06	1.11026e+06	-1119.69	9589.37
6.30562e+06	1.11985e+06	-1129.26	9587.68
6.30449e+06	1.12944e+06	-1138.83	9585.97
6.30334e+06	1.13902e+06	-1148.39	9584.25
6.30219e+06	1.14861e+06	-1157.95	9582.51
6.30103e+06	1.15819e+06	-1167.5	9580.77
6.29986e+06	1.16777e+06	-1177.05	9579
6.29867e+06	1.17735e+06	-1186.6	9577.23
6.29748e+06	1.18692e+06	-1196.14	9575.44
6.29628e+06	1.1965e+06	-1205.67	9573.63
6.29507e+06	1.20607e+06	-1215.2	9571.81
6.29385e+06	1.21564e+06	-1224.73	9569.98
6.29262e+06	1.22521e+06	-1234.25	9568.13
6.29138e+06	1.23478e+06	-1243.77	9566.27
6.29013e+06	1.24434e+06	-1253.28	9564.4
6.28888e+06	1.2539e+06	-1262.79	9562.51
6.28761e+06	1.26347e+06	-1272.3	9560.61
6.28633e+06	1.27303e+06	-1281.8	9558.69
6.28504e+06	1.28258e+06	-1291.29	9556.76
6.28375e+06	1.29214e+06	-1300.78	9554.82
6.28244e+06	1.30169e+06	-1310.26	9552.86
6.28113e+06	1.31125e+06	-1319.74	9550.89
6.2798e+06	1.3208e+06	-1329.22	9548.9
6.27847e+06	1.33034e+06	-1338.69	9546.9
6.27713e+06	1.33989e+06	-1348.15	9544.89
6.27577e+06	1.34943e+06	-1357.61	9542.86
6.27441e+06	1.35897e+06	-1367.07	9540.82
6.27304e+06	1.36851e+06	-1376.51	9538.77
6.27166e+06	1.37805e+06	-1385.96	9536.7
6.27027e+06	1.38759e+06	-1395.4	9534.62
6.26887e+06	1.39712e+06	-1404.83	9532.53
